Statement,Label,text_processed
Proximity to high-voltage power lines lowers property values by as much as 30 percent.,True,"['proxim', 'high-voltag', 'power', 'line', 'lower', 'properti', 'valu', 'much', '30', 'percent', '.', 'proxim high-voltag', 'high-voltag power', 'power line', 'line lower', 'lower properti', 'properti valu', 'valu much', 'much 30', '30 percent', 'percent .']"
What the facts say is ...the best scenario for kids is a loving mom and dad.,False,"['fact', 'say', '...', 'best', 'scenario', 'kid', 'love', 'mom', 'dad', '.', 'fact say', 'say ...', '... best', 'best scenario', 'scenario kid', 'kid love', 'love mom', 'mom dad', 'dad .']"
Says Mark Neumann = Nancy Pelosi,False,"['say', 'mark', 'neumann', '=', 'nanci', 'pelosi', 'say mark', 'mark neumann', 'neumann =', '= nanci', 'nanci pelosi']"
"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",True,"['hear', 'gov', '.', 'christi', 'tell', ',', 'everyth', 'new', 'jersey', 'go', 'fine', '.', 'well', 'see', 'anoth', 'new', 'jersey', '400,000', 'unemploy', '.', 'one', 'worst', 'jobless', 'rate', 'countri', '.', 'work', 'middl', 'class', 'famili', 'seen', 'cost', 'soar', ',', 'properti', 'tax', 'colleg', 'tuition', '.', 'hear gov', 'gov .', '. christi', 'christi tell', 'tell ,', ', everyth', 'everyth new', 'new jersey', 'jersey go', 'go fine', 'fine .', '. well', 'well see', 'see anoth', 'anoth new', 'new jersey', 'jersey 400,000', '400,000 unemploy', 'unemploy .', '. one', 'one worst', 'worst jobless', 'jobless rate', 'rate countri', 'countri .', '. work', 'work middl', 'middl class', 'class famili', 'famili seen', 'seen cost', 'cost soar', 'soar ,', ', properti', 'properti tax', 'tax colleg', 'colleg tuition', 'tuition .']"
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,False,"['say', 'deleg', 'cant', 'legal', 'chang', 'republican', 'nation', 'convent', 'rule', 'prevent', 'donald', 'trump', 'nomin', '.', 'say deleg', 'deleg cant', 'cant legal', 'legal chang', 'chang republican', 'republican nation', 'nation convent', 'convent rule', 'rule prevent', 'prevent donald', 'donald trump', 'trump nomin', 'nomin .']"
Rebuilding three high schools will benefit 40 percent of Portland Public School students.,False,"['rebuild', 'three', 'high', 'school', 'benefit', '40', 'percent', 'portland', 'public', 'school', 'student', '.', 'rebuild three', 'three high', 'high school', 'school benefit', 'benefit 40', '40 percent', 'percent portland', 'portland public', 'public school', 'school student', 'student .']"
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,True,"['proposit', '2', 'novemb', 'texa', 'ballot', 'doe', 'cost', 'state', 'taxpay', 'ani', 'money', '.', 'proposit 2', '2 novemb', 'novemb texa', 'texa ballot', 'ballot doe', 'doe cost', 'cost state', 'state taxpay', 'taxpay ani', 'ani money', 'money .']"
Providence has the lowest crime rate in three decades.,True,"['provid', 'lowest', 'crime', 'rate', 'three', 'decad', '.', 'provid lowest', 'lowest crime', 'crime rate', 'rate three', 'three decad', 'decad .']"
On banning earmarks.,False,"['ban', 'earmark', '.', 'ban earmark', 'earmark .']"
Says hes taken an 8% pay decrease in each of the nine years he has been in office.,True,"['say', 'hes', 'taken', '8', '%', 'pay', 'decreas', 'nine', 'year', 'offic', '.', 'say hes', 'hes taken', 'taken 8', '8 %', '% pay', 'pay decreas', 'decreas nine', 'nine year', 'year offic', 'offic .']"
1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,True,"['1', 'percent', 'american', 'millionair', '.', '47', 'percent', 'hous', 'reps.', 'millionair', '.', '56', 'percent', 'senat', 'millionair', '.', '1 percent', 'percent american', 'american millionair', 'millionair .', '. 47', '47 percent', 'percent hous', 'hous reps.', 'reps. millionair', 'millionair .', '. 56', '56 percent', 'percent senat', 'senat millionair', 'millionair .']"
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,False,"['decis', 'unit', 'state', 'buy', 'heavi', 'water', 'iran', 'direct', 'subsid', 'iran', 'nuclear', 'program', '.', 'decis unit', 'unit state', 'state buy', 'buy heavi', 'heavi water', 'water iran', 'iran direct', 'direct subsid', 'subsid iran', 'iran nuclear', 'nuclear program', 'program .']"
The Texas Department of Transportation... misplaced a billion dollars.,True,"['texa', 'depart', 'transport', '...', 'misplac', 'billion', 'dollar', '.', 'texa depart', 'depart transport', 'transport ...', '... misplac', 'misplac billion', 'billion dollar', 'dollar .']"
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,False,"['judg', 'order', 'mean', 'constitut', 'exempt', 'zone', 'live', 'within', '100', 'mile', 'unit', 'state', 'border', '.', 'judg order', 'order mean', 'mean constitut', 'constitut exempt', 'exempt zone', 'zone live', 'live within', 'within 100', '100 mile', 'mile unit', 'unit state', 'state border', 'border .']"
"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",True,"['pepper', '...', 'kick', 'jock', 'tax', ',', 'impos', 'levi', 'sport', 'entertain', 'industri', '.', 'pepper ...', '... kick', 'kick jock', 'jock tax', 'tax ,', ', impos', 'impos levi', 'levi sport', 'sport entertain', 'entertain industri', 'industri .']"
"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",False,"['mitch', 'mcconnel', 'oppos', '``', 'legisl', 'creat', 'protect', 'kentucki', 'job', '.', '.', '.', 'help', 'unemploy', '.', '.', '.', 'health', 'care', 'kentucki', ""'s"", 'children', ',', ""''"", '``', 'fair', 'pay', 'women', '.', ""''"", 'mitch mcconnel', 'mcconnel oppos', 'oppos ``', '`` legisl', 'legisl creat', 'creat protect', 'protect kentucki', 'kentucki job', 'job .', '. .', '. .', '. help', 'help unemploy', 'unemploy .', '. .', '. .', '. health', 'health care', 'care kentucki', ""kentucki 's"", ""'s children"", 'children ,', "", ''"", ""'' ``"", '`` fair', 'fair pay', 'pay women', 'women .', "". ''""]"
"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",True,"['mayor', 'tom', 'barrett', ',', 'number', 'milwauke', 'polic', 'offic', 'increas', '.', 'mayor tom', 'tom barrett', 'barrett ,', ', number', 'number milwauke', 'milwauke polic', 'polic offic', 'offic increas', 'increas .']"
Taxpayers subsidize 80 percent of each MARTA trip,False,"['taxpay', 'subsid', '80', 'percent', 'marta', 'trip', 'taxpay subsid', 'subsid 80', '80 percent', 'percent marta', 'marta trip']"
"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",False,"['presid', 'obama', ',', 'sen.', 'harri', 'reid', 'rep.', 'nanci', 'pelosi', 'pass', '$', '1.2', 'trillion', 'stimulus', 'bill', '.', 'presid obama', 'obama ,', ', sen.', 'sen. harri', 'harri reid', 'reid rep.', 'rep. nanci', 'nanci pelosi', 'pelosi pass', 'pass $', '$ 1.2', '1.2 trillion', 'trillion stimulus', 'stimulus bill', 'bill .']"
Says Milken Institute rated San Antonio as nations top-performing local economy.,True,"['say', 'milken', 'institut', 'rate', 'san', 'antonio', 'nation', 'top-perform', 'local', 'economi', '.', 'say milken', 'milken institut', 'institut rate', 'rate san', 'san antonio', 'antonio nation', 'nation top-perform', 'top-perform local', 'local economi', 'economi .']"
Says people in Africa literally walk two and three hundred miles in order to vote.,False,"['say', 'peopl', 'africa', 'liter', 'walk', 'two', 'three', 'hundr', 'mile', 'order', 'vote', '.', 'say peopl', 'peopl africa', 'africa liter', 'liter walk', 'walk two', 'two three', 'three hundr', 'hundr mile', 'mile order', 'order vote', 'vote .']"
"Before World War II, very few people actually had health insurance.",True,"['befor', 'world', 'war', 'ii', ',', 'veri', 'peopl', 'actual', 'health', 'insur', '.', 'befor world', 'world war', 'war ii', 'ii ,', ', veri', 'veri peopl', 'peopl actual', 'actual health', 'health insur', 'insur .']"
Half of children struck by cars near schools are hit by parents driving children to school.,False,"['half', 'children', 'struck', 'car', 'near', 'school', 'hit', 'parent', 'drive', 'children', 'school', '.', 'half children', 'children struck', 'struck car', 'car near', 'near school', 'school hit', 'hit parent', 'parent drive', 'drive children', 'children school', 'school .']"
"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",False,"['citizen', 'properti', 'insur', '$', '500', 'billion', 'worth', 'risk', ',', 'less', '$', '10', 'billion', 'worth', 'surplus', '.', 'citizen properti', 'properti insur', 'insur $', '$ 500', '500 billion', 'billion worth', 'worth risk', 'risk ,', ', less', 'less $', '$ 10', '10 billion', 'billion worth', 'worth surplus', 'surplus .']"
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,False,"['tom', 'leppert', 'pledg', 'make', 'dalla', 'sanctuari', 'citi', 'illeg', 'immigr', '.', 'tom leppert', 'leppert pledg', 'pledg make', 'make dalla', 'dalla sanctuari', 'sanctuari citi', 'citi illeg', 'illeg immigr', 'immigr .']"
Putting three Republicans in my Cabinet...is unprecedented.,True,"['put', 'three', 'republican', 'cabinet', '...', 'unpreced', '.', 'put three', 'three republican', 'republican cabinet', 'cabinet ...', '... unpreced', 'unpreced .']"
"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",False,"['atlanta', 'polic', 'chief', 'georg', 'turner', 'interim', 'head', 'depart', ',', 'overal', 'crime', 'fell', '14', 'percent', 'violent', 'crime', 'drop', '22.7', 'percent', '.', 'atlanta polic', 'polic chief', 'chief georg', 'georg turner', 'turner interim', 'interim head', 'head depart', 'depart ,', ', overal', 'overal crime', 'crime fell', 'fell 14', '14 percent', 'percent violent', 'violent crime', 'crime drop', 'drop 22.7', '22.7 percent', 'percent .']"
"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",True,"['1980', '1990', ',', 'top', '1', 'percent', 'saw', 'incom', 'go', 'rough', '80', 'percent', 'median', 'wage', 'countri', '(', ')', '10', 'year', 'went', '3', 'percent', '.', '1980 1990', '1990 ,', ', top', 'top 1', '1 percent', 'percent saw', 'saw incom', 'incom go', 'go rough', 'rough 80', '80 percent', 'percent median', 'median wage', 'wage countri', 'countri (', '( )', ') 10', '10 year', 'year went', 'went 3', '3 percent', 'percent .']"
"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",True,"['veri', 'proud', ',', 'governor', 'florida', ',', 'sign', 'first', 'divest', 'act', ',', 'relat', 'iran', ',', 'divest', 'ani', 'invest', 'compani', 'would', 'invest', 'iran', '.', 'veri proud', 'proud ,', ', governor', 'governor florida', 'florida ,', ', sign', 'sign first', 'first divest', 'divest act', 'act ,', ', relat', 'relat iran', 'iran ,', ', divest', 'divest ani', 'ani invest', 'invest compani', 'compani would', 'would invest', 'invest iran', 'iran .']"
"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",True,"['result', 'climat', 'chang', ',', 'ice', 'fishermen', 'wisconsin', 'alreadi', 'notic', 'fewer', 'day', 'ice', 'cover', 'lake', '.', 'result climat', 'climat chang', 'chang ,', ', ice', 'ice fishermen', 'fishermen wisconsin', 'wisconsin alreadi', 'alreadi notic', 'notic fewer', 'fewer day', 'day ice', 'ice cover', 'cover lake', 'lake .']"
Muslim nations did not call out the people who celebrated the 9/11 attacks.,True,"['muslim', 'nation', 'call', 'peopl', 'celebr', '9/11', 'attack', '.', 'muslim nation', 'nation call', 'call peopl', 'peopl celebr', 'celebr 9/11', '9/11 attack', 'attack .']"
"Says Donald Trump said of women, And you can tell them to go f--- themselves.",False,"['say', 'donald', 'trump', 'said', 'women', ',', 'tell', 'go', 'f', '--', '-', 'themselv', '.', 'say donald', 'donald trump', 'trump said', 'said women', 'women ,', ', tell', 'tell go', 'go f', 'f --', '-- -', '- themselv', 'themselv .']"
"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",False,"['taliban', 'year', 'year', ',', 'mean', ',', 'hundr', 'thousand', 'year', '.', 'taliban year', 'year year', 'year ,', ', mean', 'mean ,', ', hundr', 'hundr thousand', 'thousand year', 'year .']"
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,True,"['iran', 'presid', 'hassan', 'rouhani', 'cabinet', 'member', 'ph.d.s', 'american', 'univers', 'member', 'barack', 'obama', 'cabinet', '.', 'iran presid', 'presid hassan', 'hassan rouhani', 'rouhani cabinet', 'cabinet member', 'member ph.d.s', 'ph.d.s american', 'american univers', 'univers member', 'member barack', 'barack obama', 'obama cabinet', 'cabinet .']"
"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",True,"['word', 'subhuman', 'mongrel', ',', 'ted', 'nugent', 'call', 'presid', 'barack', 'obama', ',', 'use', 'nazi', 'justifi', 'genocid', 'jewish', 'communiti', '.', 'word subhuman', 'subhuman mongrel', 'mongrel ,', ', ted', 'ted nugent', 'nugent call', 'call presid', 'presid barack', 'barack obama', 'obama ,', ', use', 'use nazi', 'nazi justifi', 'justifi genocid', 'genocid jewish', 'jewish communiti', 'communiti .']"
"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",False,"['(', 'barack', 'obama', ')', 'say', 'hes', 'go', 'reduc', 'long-term', 'debt', 'deficit', '$', '4', 'trillion', ',', 'doesnt', 'say', 'hes', 'go', '.', '( barack', 'barack obama', 'obama )', ') say', 'say hes', 'hes go', 'go reduc', 'reduc long-term', 'long-term debt', 'debt deficit', 'deficit $', '$ 4', '4 trillion', 'trillion ,', ', doesnt', 'doesnt say', 'say hes', 'hes go', 'go .']"
