Statement,Label,text_processed
The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,FALSE,"['u.s.', 'suprem', 'court', 'five', 'guy', 'start', 'determin', 'contracept', 'legal', '.', 'u.s. suprem', 'suprem court', 'court five', 'five guy', 'guy start', 'start determin', 'determin contracept', 'contracept legal', 'legal .']"
Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,TRUE,"['say', 'wisconsin', 'gov', '.', 'scott', 'walker', 'slash', 'pension', 'benefit', 'public', 'employe', '.', 'say wisconsin', 'wisconsin gov', 'gov .', '. scott', 'scott walker', 'walker slash', 'slash pension', 'pension benefit', 'benefit public', 'public employe', 'employe .']"
Adding ethanol to gas raises food costs.,TRUE,"['ad', 'ethanol', 'gas', 'rais', 'food', 'cost', '.', 'ad ethanol', 'ethanol gas', 'gas rais', 'rais food', 'food cost', 'cost .']"
Says Mitt Romney once supported President Obamas health care plan but now opposes it.,FALSE,"['say', 'mitt', 'romney', 'onc', 'support', 'presid', 'obama', 'health', 'care', 'plan', 'oppos', '.', 'say mitt', 'mitt romney', 'romney onc', 'onc support', 'support presid', 'presid obama', 'obama health', 'health care', 'care plan', 'plan oppos', 'oppos .']"
"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",FALSE,"['usafreedom', 'act', 'undercut', 'privaci', 'becauseth', 'phone', 'record', 'hand', 'phone', 'compani', 'hundr', 'peopl', 'avail', 'look', 'record', ',', 'versus', '20', '30', 'peopl', 'govern', '.', 'usafreedom act', 'act undercut', 'undercut privaci', 'privaci becauseth', 'becauseth phone', 'phone record', 'record hand', 'hand phone', 'phone compani', 'compani hundr', 'hundr peopl', 'peopl avail', 'avail look', 'look record', 'record ,', ', versus', 'versus 20', '20 30', '30 peopl', 'peopl govern', 'govern .']"
"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",FALSE,"['peopl', 'run', 'budget', ',', 'corzin', 'year', ',', 'decid', 'steal', 'unemploy', 'trust', 'fund', '.', 'governor', 'befor', '.', 'simpli', 'dont', ',', 'havent', 'done', ',', 'wont', 'permit', '.', 'peopl run', 'run budget', 'budget ,', ', corzin', 'corzin year', 'year ,', ', decid', 'decid steal', 'steal unemploy', 'unemploy trust', 'trust fund', 'fund .', '. governor', 'governor befor', 'befor .', '. simpli', 'simpli dont', 'dont ,', ', havent', 'havent done', 'done ,', ', wont', 'wont permit', 'permit .']"
You can import as many hemp products into this country as you want...but we cant grow it.,TRUE,"['import', 'mani', 'hemp', 'product', 'countri', 'want', '...', 'cant', 'grow', '.', 'import mani', 'mani hemp', 'hemp product', 'product countri', 'countri want', 'want ...', '... cant', 'cant grow', 'grow .']"
Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,FALSE,"['say', 'gina', 'raimondo', 'ventur', 'capit', 'firm', 'secur', 'secret', 'no-bid', 'contract', 'fund', 'taxpay', '.', 'say gina', 'gina raimondo', 'raimondo ventur', 'ventur capit', 'capit firm', 'firm secur', 'secur secret', 'secret no-bid', 'no-bid contract', 'contract fund', 'fund taxpay', 'taxpay .']"
We spend more money on antacids than we do on politics.,FALSE,"['spend', 'money', 'antacid', 'polit', '.', 'spend money', 'money antacid', 'antacid polit', 'polit .']"
Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,TRUE,"['mitt', 'romney', 'propos', 'cut', 'tax', 'rais', '18', 'million', 'work', 'famili', '.', 'mitt romney', 'romney propos', 'propos cut', 'cut tax', 'tax rais', 'rais 18', '18 million', 'million work', 'work famili', 'famili .']"
Social Security is a Ponzi scheme.,FALSE,"['social', 'secur', 'ponzi', 'scheme', '.', 'social secur', 'secur ponzi', 'ponzi scheme', 'scheme .']"
Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,TRUE,"['say', 'pennsylvania', 'charg', 'top', 'incom', 'tax', 'rate', '3', 'percent', 'delawar', 'state', 'incom', 'tax', '.', 'say pennsylvania', 'pennsylvania charg', 'charg top', 'top incom', 'incom tax', 'tax rate', 'rate 3', '3 percent', 'percent delawar', 'delawar state', 'state incom', 'incom tax', 'tax .']"
Jeff Greene can buy anything ... he owns two mansions.,TRUE,"['jeff', 'green', 'buy', 'anyth', '...', 'two', 'mansion', '.', 'jeff green', 'green buy', 'buy anyth', 'anyth ...', '... two', 'two mansion', 'mansion .']"
Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,FALSE,"['say', 'elizabeth', 'warren', 'lie', 'say', 'want', 'abolish', 'feder', 'minimum', 'wage', '.', 'say elizabeth', 'elizabeth warren', 'warren lie', 'lie say', 'say want', 'want abolish', 'abolish feder', 'feder minimum', 'minimum wage', 'wage .']"
"Obama says his health care plan is ""universal.""",FALSE,"['obama', 'say', 'health', 'care', 'plan', '``', 'univers', '.', ""''"", 'obama say', 'say health', 'health care', 'care plan', 'plan ``', '`` univers', 'univers .', "". ''""]"
"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",FALSE,"['brendan', 'doherti', 'want', 'repeal', 'obamacar', ',', 'increas', 'drug', 'price', 'senior', '.', 'brendan doherti', 'doherti want', 'want repeal', 'repeal obamacar', 'obamacar ,', ', increas', 'increas drug', 'drug price', 'price senior', 'senior .']"
Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,FALSE,"['abort', 'coverag', 'standard', 'insur', 'benefit', 'near', '90', 'percent', 'privat', 'plan', 'sold', 'u.', '.', 'abort coverag', 'coverag standard', 'standard insur', 'insur benefit', 'benefit near', 'near 90', '90 percent', 'percent privat', 'privat plan', 'plan sold', 'sold u.', 'u. .']"
"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",TRUE,"['sinc', 'last', 'debat', 'las', 'vega', ',', 'near', '3,000', 'peopl', 'kill', 'gun', '.', 'sinc last', 'last debat', 'debat las', 'las vega', 'vega ,', ', near', 'near 3,000', '3,000 peopl', 'peopl kill', 'kill gun', 'gun .']"
"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",FALSE,"['toledo', 'fourth', 'nation', 'behind', 'much', 'bigger', 'citi', 'miami', ',', 'las', 'vega', ',', 'portland', 'number', 'human', 'traffick', 'arrest', 'rescu', '.', 'toledo fourth', 'fourth nation', 'nation behind', 'behind much', 'much bigger', 'bigger citi', 'citi miami', 'miami ,', ', las', 'las vega', 'vega ,', ', portland', 'portland number', 'number human', 'human traffick', 'traffick arrest', 'arrest rescu', 'rescu .']"
94 percent of winning candidates in 2010 had more money than their opponents.,TRUE,"['94', 'percent', 'win', 'candid', '2010', 'money', 'oppon', '.', '94 percent', 'percent win', 'win candid', 'candid 2010', '2010 money', 'money oppon', 'oppon .']"
Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,FALSE,"['barack', 'obama', 'joe', 'biden', 'oppos', 'new', 'drill', 'home', 'oppos', 'nuclear', 'power', '.', 'barack obama', 'obama joe', 'joe biden', 'biden oppos', 'oppos new', 'new drill', 'drill home', 'home oppos', 'oppos nuclear', 'nuclear power', 'power .']"
President Obama went around the world and apologized for America.,FALSE,"['presid', 'obama', 'went', 'around', 'world', 'apolog', 'america', '.', 'presid obama', 'obama went', 'went around', 'around world', 'world apolog', 'apolog america', 'america .']"
"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",TRUE,"['say', 'feder', 'agenc', 'charg', 'medicar', 'medicaid', 'disburs', '$', '803', 'billion', 'benefit', 'year', ',', 'make', 'larger', '15', 'world', 'economi', '.', 'say feder', 'feder agenc', 'agenc charg', 'charg medicar', 'medicar medicaid', 'medicaid disburs', 'disburs $', '$ 803', '803 billion', 'billion benefit', 'benefit year', 'year ,', ', make', 'make larger', 'larger 15', '15 world', 'world economi', 'economi .']"
"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",TRUE,"['marco', 'rubio', '``', 'support', '$', '800,000', 'astroturf', 'field', 'play', 'flag', 'footbal', '.', ""''"", 'marco rubio', 'rubio ``', '`` support', 'support $', '$ 800,000', '800,000 astroturf', 'astroturf field', 'field play', 'play flag', 'flag footbal', 'footbal .', "". ''""]"
"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",FALSE,"['republican', 'leadership', 'hous', 'refus', 'address', 'issu', 'matter', 'rhode', 'island', ',', 'pass', 'job', 'bill', '.', 'republican leadership', 'leadership hous', 'hous refus', 'refus address', 'address issu', 'issu matter', 'matter rhode', 'rhode island', 'island ,', ', pass', 'pass job', 'job bill', 'bill .']"
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,TRUE,"['dollar', 'fallen', '44', '%', 'sinc', 'bernank', 'began', 'pump', 'money', 'system', 'begin', 'back', '2002', '.', 'dollar fallen', 'fallen 44', '44 %', '% sinc', 'sinc bernank', 'bernank began', 'began pump', 'pump money', 'money system', 'system begin', 'begin back', 'back 2002', '2002 .']"
Congress will begin its recess without having allocated one penny to fight Zika.,TRUE,"['congress', 'begin', 'recess', 'without', 'alloc', 'one', 'penni', 'fight', 'zika', '.', 'congress begin', 'begin recess', 'recess without', 'without alloc', 'alloc one', 'one penni', 'penni fight', 'fight zika', 'zika .']"
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,FALSE,"['onli', 'candid', 'either', 'side', 'laid', 'specif', 'plan', 'would', 'defeat', 'isi', '.', 'onli candid', 'candid either', 'either side', 'side laid', 'laid specif', 'specif plan', 'plan would', 'would defeat', 'defeat isi', 'isi .']"
The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,FALSE,"['new', 'health', 'care', 'law', 'cut', '$', '500', 'billion', 'medicar', '.', 'hurt', 'qualiti', 'care', '.', 'new health', 'health care', 'care law', 'law cut', 'cut $', '$ 500', '500 billion', 'billion medicar', 'medicar .', '. hurt', 'hurt qualiti', 'qualiti care', 'care .']"
President Obama once said he wants everybody in America to go to college.,FALSE,"['presid', 'obama', 'onc', 'said', 'want', 'everybodi', 'america', 'go', 'colleg', '.', 'presid obama', 'obama onc', 'onc said', 'said want', 'want everybodi', 'everybodi america', 'america go', 'go colleg', 'colleg .']"
"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",FALSE,"['befor', 'law', ',', 'ani', 'group', 'could', 'go', 'anywher', ',', 'regist', 'voter', ',', 'sit', 'voter', 'registr', 'form', 'unlimit', 'amount', 'time', '.', 'befor law', 'law ,', ', ani', 'ani group', 'group could', 'could go', 'go anywher', 'anywher ,', ', regist', 'regist voter', 'voter ,', ', sit', 'sit voter', 'voter registr', 'registr form', 'form unlimit', 'unlimit amount', 'amount time', 'time .']"
The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,FALSE,"['result', 'atlanta', 'public', 'school', '2010', '2011', 'crct', 'test', 'question', '.', 'result atlanta', 'atlanta public', 'public school', 'school 2010', '2010 2011', '2011 crct', 'crct test', 'test question', 'question .']"
Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,FALSE,"['ed', 'gillespi', 'would', 'mention', '(', 'donald', 'trump', ')', 'name', 'unless', 'condemn', '.', 'ed gillespi', 'gillespi would', 'would mention', 'mention (', '( donald', 'donald trump', 'trump )', ') name', 'name unless', 'unless condemn', 'condemn .']"
"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",FALSE,"['delay', 'inschool', 'testingwa', 'vendor', ',', 'problem', 'test', 'materi', ',', 'product', 'cyber', 'attack', '.', 'delay inschool', 'inschool testingwa', 'testingwa vendor', 'vendor ,', ', problem', 'problem test', 'test materi', 'materi ,', ', product', 'product cyber', 'cyber attack', 'attack .']"
"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",TRUE,"['democrat', 'alreadi', 'agre', 'deal', 'republican', 'want', ',', 'eric', 'cantor', 'said', 'would', 'win', '.', 'democrat alreadi', 'alreadi agre', 'agre deal', 'deal republican', 'republican want', 'want ,', ', eric', 'eric cantor', 'cantor said', 'said would', 'would win', 'win .']"
One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,FALSE,"['one', 'main', 'function', 'depart', 'homeland', 'secur', 'save', 'databas', 'check', 'voter', 'registr', 'citizenship', 'status', '.', 'one main', 'main function', 'function depart', 'depart homeland', 'homeland secur', 'secur save', 'save databas', 'databas check', 'check voter', 'voter registr', 'registr citizenship', 'citizenship status', 'status .']"
"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",TRUE,"['eight', 'nine', 'justic', 'suprem', 'court', 'decis', '(', 'campaign', 'financ', ')', 'said', 'onli', 'constitut', 'congress', 'requir', 'disclosur', 'special', 'interest', 'money', ',', 'recommend', '.', 'eight nine', 'nine justic', 'justic suprem', 'suprem court', 'court decis', 'decis (', '( campaign', 'campaign financ', 'financ )', ') said', 'said onli', 'onli constitut', 'constitut congress', 'congress requir', 'requir disclosur', 'disclosur special', 'special interest', 'interest money', 'money ,', ', recommend', 'recommend .']"
"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",TRUE,"['realiti', ',', 'hold', 'danger', 'terrorist', 'world', 'right', 'feder', 'prison', ',', 'includ', 'mastermind', '1993', 'world', 'trade', 'center', 'bomb', ',', 'shoe', 'bomber', ',', ""'"", 'unabomb', ',', ""'"", 'mani', '.', 'realiti ,', ', hold', 'hold danger', 'danger terrorist', 'terrorist world', 'world right', 'right feder', 'feder prison', 'prison ,', ', includ', 'includ mastermind', 'mastermind 1993', '1993 world', 'world trade', 'trade center', 'center bomb', 'bomb ,', ', shoe', 'shoe bomber', 'bomber ,', "", '"", ""' unabomb"", 'unabomb ,', "", '"", ""' mani"", 'mani .']"
